Numar_camere,Suprafata,Etaj,An_finalizare_constructie,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Zona_ 1 Decembrie 1918,Zona_ 1 Mai,Zona_ 13 Septembrie,Zona_ Alba Iulia,Zona_ Alexandriei,Zona_ Alexandru Obregia,Zona_ Andronache,Zona_ Antiaeriana,Zona_ Aparatorii Patriei,Zona_ Apusului,Zona_ Arcul de Triumf,Zona_ Armeneasca,Zona_ Aviatiei,Zona_ Aviatorilor,Zona_ B-dul Bucuresti,Zona_ Baba Novac,Zona_ Baicului,Zona_ Baneasa,Zona_ Banu Manta,Zona_ Barbu Vacarescu,Zona_ Basarab,Zona_ Basarabia,Zona_ Bd. Gloriei,Zona_ Bd. Laminorului,Zona_ Beller,Zona_ Berceni,Zona_ Brancoveanu,Zona_ Bucur Obor,Zona_ Bucurestii Noi,Zona_ Calea Bucuresti,Zona_ Calea Calarasilor,Zona_ Calea Plevnei,Zona_ Calea Victoriei,Zona_ Camil Ressu,Zona_ Campia Libertatii,Zona_ Cantemir,Zona_ Central,Zona_ Chibrit,Zona_ Chisinau,Zona_ Chitila,Zona_ Cismigiu,Zona_ Clucerului,Zona_ Colentina,Zona_ Constructorilor,Zona_ Costin Georgian,Zona_ Cotroceni,Zona_ Crangasi,Zona_ Dacia,Zona_ Damaroaia,Zona_ Decebal,Zona_ Doamna Ghica,Zona_ Domenii,Zona_ Dorobanti,Zona_ Dristor,Zona_ Drumul Sarii,Zona_ Drumul Taberei,Zona_ Eminescu,Zona_ Eroii Revolutiei,Zona_ Ferdinand,Zona_ Ferentari,Zona_ Fizicienilor,Zona_ Floreasca,Zona_ Foisorul de Foc,Zona_ Fundeni,Zona_ Gara de Nord,Zona_ Ghencea,Zona_ Giulesti,Zona_ Giulesti Sarbi,Zona_ Giurgiului,Zona_ Gorjului,Zona_ Gradina Icoanei,Zona_ Grivita,Zona_ Grozavesti,Zona_ Herastrau,Zona_ Iancului,Zona_ Jiului,Zona_ Kiseleff,Zona_ Lacul Morii,Zona_ Lacul Tei,Zona_ Libertatii,Zona_ Liviu Rebreanu,Zona_ Lizeanu,Zona_ Lujerului,Zona_ Marasesti,Zona_ Margeanului,Zona_ Matei Voievod,Zona_ Metalurgiei,Zona_ Mihai Bravu,Zona_ Militari,Zona_ Mitropolie,Zona_ Moinesti,Zona_ Morarilor,Zona_ Mosilor,Zona_ Muncii,Zona_ Natiunile Unite,Zona_ Nerva Traian,Zona_ Nicolae Grigorescu,Zona_ Nord,Zona_ Nordului,Zona_ Obor,Zona_ Octavian Goga,Zona_ Oltenitei,Zona_ Ozana,Zona_ P-ta Alba Iulia,Zona_ P-ta Dorobanti,Zona_ P-ta Gorjului,Zona_ P-ta Muncii,Zona_ P-ta Presei Libere,Zona_ P-ta Resita,Zona_ P-ta Romana,Zona_ P-ta Sfanta Vineri,Zona_ P-ta Unirii,Zona_ P-ta Victoriei,Zona_ Pache Protopopescu,Zona_ Pacii,Zona_ Pajura,Zona_ Panduri,Zona_ Pantelimon,Zona_ Parcul Carol,Zona_ Parcul Circului,Zona_ Periferie,Zona_ Petricani,Zona_ Pipera,Zona_ Plevnei,Zona_ Politehnica,Zona_ Polona,Zona_ Prelungirea Ferentari,Zona_ Prelungirea Ghencea,Zona_ Primaverii,Zona_ Progresul,Zona_ Rahova,Zona_ Regie,Zona_ Romana,Zona_ Salaj,Zona_ Salajan,Zona_ Sebastian,Zona_ Sisesti,Zona_ Socului,Zona_ Soseaua Nordului,Zona_ Splaiul Independentei,Zona_ Splaiul Unirii,Zona_ Stefan cel Mare,Zona_ Stirbei Voda,Zona_ Straulesti,Zona_ Sud,Zona_ Sud-Est,Zona_ Tei,Zona_ Teiul Doamnei,Zona_ Theodor Pallady,Zona_ Timisoara,Zona_ Timpuri Noi,Zona_ Tineretului,Zona_ Titan,Zona_ Titulescu,Zona_ Trafic Greu,Zona_ Turda,Zona_ Ultracentral,Zona_ Unirii,Zona_ Universitate,Zona_ Uverturii,Zona_ Vacaresti,Zona_ Valea Ialomitei,Zona_ Valea Oltului,Zona_ Vatra Luminoasa,Zona_ Vest,Zona_ Veteranilor,Zona_ Victoriei,Zona_ Viilor,Zona_ Virtutii,Zona_ Vitan,Zona_ Vitan Mall,Zona_ Vitan-Barzesti,Zona_ Vitanul Nou,Zona_ Zetarilor,Pret
3,119,1,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.00
2,45,1,2020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.00
3,80,1,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.50
2,61,1,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.95
3,82,1,1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.00
2,62,1,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.00
3,72,1,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.90
3,93,1,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.30
2,49,1,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.00
2,65,1,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.00
4,180,1,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.00
2,63,1,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.00
4,95,1,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.80
3,121,1,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.00
4,80,1,1971,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.00
